,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
10,0.0,1.0,-0.739100216563691,0.25648663572100944,0.16254832179232612,-0.08689972174697415,-0.472535291209939,-0.5046451567733373,0.06329306841487765,0.1715367535805909,-0.03168909731586743,0.404,-0.633016703829355,-0.6559089754231787,0.10853413006799367,0.5659549298393235,-0.8868036622073614,-0.9448387816233619,,-0.8137192275117008,-0.5189227137798247,-0.667721727617572,0.5750370196448789,0.5082328026502753,-0.6523093143510851,-0.1720902744378222,0.9235011813589988,-0.5202354417104605
11,1.0,0.0,0.1870012596124998,-0.07419034917549865,0.8236387031599987,1.0415259113768398,1.2348302080083704,1.0017503990155932,0.5352925398498625,1.7966217875019797,1.2894184425077138,0.45,0.6128905103692247,0.5057387085807856,0.31947770862447444,1.1221520160607303,-0.476729726517995,-0.26793935598274443,,0.533451244663966,0.04757094157113867,0.22348070859149904,-0.3097322686635156,1.50866582742558,0.6621395946534694,-0.1720902744378222,1.0644661366349324,1.0105988344794332
12,0.0,1.0,-0.739100216563691,0.5871636206175175,1.2014046353700971,1.6209877229809613,1.6189874453324902,1.847808176924445,-0.26838223583673254,2.8800118101162386,2.7809914713407897,0.393,0.5630542218012813,0.6716883777242092,-0.2885361354500903,0.25858285587486346,0.5191641172990378,0.36061011068354315,,-0.9361892704367614,-0.4056239827096321,-0.6252835163695208,0.8208062663972108,0.008016290262622886,-0.6523093143510851,0.8648828814021027,0.3596413602552657,1.700975076682718
13,1.0,0.0,0.6500519977005952,0.25648663572100944,1.0125216692650478,1.2397628469256186,2.5580384699025602,1.6414526213369203,1.5813454224895571,-1.0201922712950942,-1.0544820313728336,0.29,3.453558958741986,2.884350632969855,0.9647168900913609,0.9465108309381808,2.803861758996937,2.7781080594000342,,2.737912017315057,3.2199354115365333,3.3214701296992226,-0.06396302191118379,1.258557571231754,3.72918704899743,0.404005923251025,0.9235011813589988,2.361334960529339
14,0.0,1.0,-1.2021509546517863,0.9178406055140256,1.3902876014751464,1.5904897328965335,1.4909350328911168,1.682723732454425,-0.21735526595186935,1.2549267761948502,1.4172675592648343,0.359,1.1610896846165994,1.3354870542979027,-0.3257614728424107,-0.2390671686390268,1.104984025426704,1.2792593311958098,,-0.5687791416615796,0.8406620590624873,0.43567176483175407,0.5750370196448789,2.7592071083947114,-0.21415967801623356,1.9018560372420281,1.2054310919108657,1.5208769265427307
15,1.0,0.0,-0.2760494784755956,-0.23952884162375268,-1.0651909578904941,-1.230574349913002,-0.9847449409754316,-1.103076267977159,0.5352925398498625,-0.37015825772653865,-0.4578528198396033,0.375,-0.9818707238049573,-1.1814162610440195,2.428913494189294,1.2977932011832798,-1.1211316254584278,-1.0898886585463514,,-0.446309098736519,-0.575572079314921,-0.5828453051214698,-0.6538092141167803,-0.24209196593120358,-0.6523093143510851,-0.6329672325888999,-0.06325350557253395,-1.0305135337737583
16,0.0,1.0,-0.5075748475196433,0.7525021130657715,-0.4041005765228217,0.5078110848993607,-0.472535291209939,-0.6078229345670997,0.5352925398498625,-0.15348025320368688,-0.287387330830109,0.376,-0.4835078381255254,-0.6559089754231787,1.1508435770529628,0.8879637692306643,0.34341814486073796,0.11886031581189405,,-0.446309098736519,-0.6888708103851138,-0.667721727617572,-0.3097322686635156,-0.7423084783188559,-0.21415967801623356,-0.5177479930511303,-0.7680782819522005,-0.2650963956788117
17,0.0,1.0,0.8815773667446429,-0.7355443189685148,-0.9707494748379696,-1.6575462110949857,-1.5396387282213824,-1.3919740457996936,-2.054326181806944,-1.0201922712950942,-0.8840165423633392,0.226,-1.3307247437805596,-1.292049373806302,-1.3680709198273804,-2.405308451817136,-0.7110576897690615,-0.8481388636747023,,-1.3035993992119432,-1.3686631968062697,-1.474047741330541,-0.8504246115186457,-1.4926332469003345,-0.8713841325185108,-1.3242826698155166,-1.1909731477800005,-1.4207261924103978
18,0.0,1.0,-0.739100216563691,0.4218251281692635,0.729197220107474,0.2485781691817278,-0.131062191366277,-0.3395607123033176,0.6118329946771572,-0.37015825772653865,-0.37262007533485625,0.342,0.01485504755390642,-0.21337652437404958,0.9647168900913609,0.5952284606930818,-0.652475698956295,-0.7514389457260426,,-0.5687791416615796,-0.4056239827096321,-0.540407093873419,-0.014809172560717596,-0.24209196593120358,-0.21415967801623356,-0.056871034900052665,0.5006063155311992,-0.32512911239214093
19,1.0,0.0,-0.2760494784755956,0.7525021130657715,1.2958461184226218,1.3770038023055418,1.4909350328911168,1.166834843485613,0.701130191975668,-1.4535482803407977,-1.438029381644196,0.1,2.406996898815179,2.5247930164924375,-0.052775665298727945,-0.20979363778526855,1.456475970303304,1.3759592491444697,,1.5132115880644508,2.2002468319047996,2.175638426001845,0.23096007419161424,0.5082328026502753,0.4430647764860435,1.7866367977042585,1.4873610024627326,1.2357215221544176
20,0.0,1.0,-0.04452410943154789,-0.5702058265202608,0.06810683873980147,0.21808017909729996,-0.34448287876856565,-0.7522718234783671,1.849237014385089,-1.4535482803407977,-1.5658784984013165,0.0,0.2640364903936223,0.007889701150515235,0.9895337816862412,1.092878485206972,-0.652475698956295,-0.4129892329057339,,-0.20136901288639772,1.2372076178081617,0.9024920885603154,1.4598063079532735,1.258557571231754,0.2239899583186178,0.9801021209398723,2.051220823566466,-0.6102845167804541
21,0.0,1.0,-1.433676323695834,1.0831790979622797,-1.1596324409430188,0.46206409977271945,0.509199870840589,0.7747592878693161,-0.6128142825595593,0.6048927626262944,0.6927892309744836,0.359,0.2640364903936223,0.6163718213430678,-0.9585922085118563,-0.6928068968722797,1.5150579611160704,1.521009126067459,,0.16604111588878406,-0.34897461717453576,-0.200901403889011,-0.6046553647663139,-0.4922002221250298,-0.8713841325185108,0.404005923251025,-0.34518341612440084,0.8154925051611133
22,1.0,0.0,1.576153473876786,-1.562236781209785,-0.49854205957534636,-1.4135622904195664,-0.9847449409754316,-1.1237118235359116,0.5097790549074308,-0.8035142667722424,-0.8414001701109657,0.348,-0.8323618581011278,-0.9324917573288845,1.0639844564708818,0.62450199154684,-0.476729726517995,-0.46133919188006367,,0.16604111588878406,-0.0657277894990541,-0.03114855889680684,-0.7029630634672467,-1.4926332469003345,-0.8713841325185108,-1.209063430277747,0.07771144970339948,-0.9404644587037647
23,1.0,0.0,0.1870012596124998,0.7525021130657715,-0.592983542627871,0.08083922371737683,0.5945681458015045,0.465225954488029,0.369454887724057,-0.26181925546511264,-0.07430546956824105,0.306,0.8122356646409972,0.6716883777242092,0.5428297329783967,0.08294167075231397,-0.5938937081435283,-0.6063890688030531,,1.7581516739145722,2.426844294045184,2.4302676934901517,-0.358886118013982,-1.2425249907065083,-0.4332344961836594,-0.5177479930511303,-0.48614837140033396,0.24518169638448617
24,0.0,1.0,0.8815773667446429,-2.7196062283475633,-1.2540739239955434,0.35532113447722363,0.8506729706842507,1.166834843485613,-0.5745440551459119,2.554994803331961,2.5252932378265474,0.379,-0.1844901067178665,-0.04742685523062597,-0.4870712682091323,0.05366813989855571,-0.476729726517995,-0.654739027777383,,-1.058659313361822,-0.12237715503415048,-0.4555306713773169,-0.2605784193130494,-0.7423084783188559,-0.6523093143510851,0.5192251627887945,-1.1909731477800005,0.8154925051611133
25,1.0,0.0,1.576153473876786,1.0831790979622797,1.484729084527671,0.7822929956592075,1.0640936580865394,0.8985726212218309,0.4459953425513518,1.363265778456276,0.9911038367410985,0.432,0.6128905103692247,0.5610552649619268,0.24502703383983504,0.8586902383769061,1.3978939794905374,1.1342094542728205,,-0.5687791416615796,-0.235675886104343,-0.37065424888121484,-0.21142456996258302,-0.4922002221250298,-1.0904589506859366,0.8648828814021027,-0.48614837140033396,1.3107624180460788
26,1.0,0.0,-0.739100216563691,1.0831790979622797,1.0125216692650478,0.14183520388623141,0.29577918343830034,-0.2157473789508028,1.7216695896729308,-0.5868362622493905,-0.7987837978585921,0.426,0.6128905103692247,0.25681420486565026,1.4114209387992054,1.6198020405746205,-0.3009837540796951,-0.3162893149570743,,0.41098120173890523,1.4071557144134506,1.1995595672966726,-0.8012707621681794,-0.7423084783188559,2.852887776327727,0.6344444023265641,-1.1909731477800005,0.05007536706616631
27,0.0,1.0,-0.9706255856077387,-0.5702058265202608,-1.2540739239955434,-0.6511125383088812,0.12504263351646924,0.4239548433705238,-0.70211147985807,1.5799437829791276,1.0763365812458456,0.442,-0.5333441266934686,-0.13040168980233766,-1.9512678723070656,-0.07806274894335642,0.10909018160967146,0.02216039786323453,,-0.9361892704367614,-0.9154682725254991,-1.00722741760198,0.32926777289254705,-0.24209196593120358,-0.21415967801623356,0.2887866837132557,-0.6271133266762674,0.3352307714544798
28,0.0,1.0,0.6500519977005952,-0.7355443189685148,0.4458727709499,1.3922527973477556,1.7897239952543205,1.4350970657493956,0.6756167070332363,0.3882147581034427,0.4797073697126157,0.352,1.8587977245678042,1.6120698362036083,0.6545057451553578,0.507407868131807,1.0464020346139373,0.8924596594011714,,-0.32383905581145833,-0.34897461717453576,-0.37065424888121484,1.2631909105514083,1.0084493150379277,0.2239899583186178,1.4409790790909498,-0.34518341612440084,1.5809096432560596
29,1.0,0.0,-0.04452410943154789,0.7525021130657715,-0.9707494748379696,-0.9560924391531552,-0.17374632884673494,-0.6697296012433571,2.155398833694268,-1.4535482803407977,-1.523262126148943,0.167,0.46338164466539483,0.09086453572222691,1.4362378303940857,1.4880711517327085,-0.2424017632669284,-0.12288947905975506,,0.16604111588878406,0.21751903817642756,0.18104249734344818,-0.752116912817713,-0.9924167345126821,0.8812144128208951,-0.40252875351336104,0.3596413602552657,-0.38516182910546987
30,1.0,0.0,-0.2760494784755956,-1.231559796313277,0.16254832179232612,0.9347829460813445,1.1921460705279125,1.1874703990443656,0.037779583472446046,0.6048927626262944,0.09616001944125326,0.467,1.1112533960486566,1.529095001631897,-0.8096908589425755,-0.10733627979711467,1.3978939794905374,1.23090937222148,,-0.6912491845866402,0.6140645969221017,0.22348070859149904,0.9191139650981436,0.25812454645644906,0.4430647764860435,1.4409790790909498,0.07771144970339948,1.265737880511082
31,1.0,0.0,1.8076788429208337,0.5871636206175175,1.2014046353700971,0.7822929956592075,0.29577918343830034,0.21759928778299908,0.1908604931270357,0.9299097694105725,0.6927892309744836,0.404,-0.08481752958198004,-0.15805996799290836,0.31947770862447444,0.6830490532543565,-0.18381977245416184,-0.26793935598274443,,0.7783913305140872,0.4441165003168128,0.5629863985759074,-0.8012707621681794,-0.7423084783188559,5.262710776169409,-0.40252875351336104,0.2186764049793323,0.29020623391948314
32,0.0,1.0,-0.04452410943154789,0.7525021130657715,0.16254832179232612,0.5840560601104292,-0.045693916405361454,-0.13320515671579283,0.1908604931270357,-0.04514125094226088,-0.24477095857773537,0.395,-0.03498124101403681,0.007889701150515235,-0.09000100269104831,0.200035794167347,-0.5938937081435283,-0.654739027777383,,-0.07889896996133712,-0.0657277894990541,-0.07358677014485769,0.722498567696278,0.5082328026502753,0.004915140151192105,0.17356744417548617,0.5006063155311992,-0.2050636789654825
33,0.0,1.0,-1.433676323695834,-1.727575273658039,-1.2540739239955434,-1.642297216052772,-1.283533903338636,-1.2475251568884265,-0.6383277675019909,-0.9118532690336683,-1.0544820313728336,0.375,-1.0815433009408437,-0.9878083137100256,-1.1819442328657785,-0.7513539585797963,-0.652475698956295,-0.7514389457260426,,-0.9361892704367614,-1.3120138312711735,-1.346733107586388,-0.8504246115186457,-1.2425249907065083,-0.4332344961836594,-1.209063430277747,-2.1777278347115336,-1.1956035047354134
34,0.0,1.0,0.8815773667446429,1.0831790979622797,1.484729084527671,0.9500319411235585,0.7653046957233353,0.9604792878980885,-0.37043617560645903,2.446655801070535,2.354827748817054,0.384,-0.2343263952858095,-0.24103480256462007,0.0713087926756733,0.37567697928989485,-0.35956574489246174,-0.4129892329057339,,-0.07889896996133712,0.16086967264133117,0.0961660748473461,-0.1131168712616502,0.5082328026502753,-0.4332344961836594,0.7496636418643337,-0.2042184608484674,0.8004843259827807
35,0.0,1.0,1.1131027357886907,0.0911481432727554,0.9180801862125233,1.331256817178901,1.0214095206060818,1.5589103991019098,-0.8424356470414431,0.7132317648877204,1.0763365812458456,0.322,0.8620719532089406,1.3631453324884737,-1.1074935580811378,-1.1319098596786528,-0.3009837540796951,-0.3162893149570743,,-0.07889896996133712,0.21751903817642756,0.13860428609539735,1.4106524586028073,0.7583410588441017,0.004915140151192105,0.6344444023265641,-0.6271133266762674,0.7404516092694519
36,0.0,1.0,-1.2021509546517863,-1.727575273658039,-0.1207761273652478,1.1177708865879084,1.4055667579302011,1.868443732483197,-0.6893547373868542,0.0631977513191649,0.5649401142173626,0.279,1.559779993160145,2.1375771218244495,-0.9089584253220958,-1.2636407485205647,0.5777461081118044,0.5056599876065327,,-0.07889896996133712,0.9539607901326801,0.6903010323200603,1.5581140066542063,0.008016290262622886,0.2239899583186178,2.017075276779797,0.9235011813589988,1.130664267906091
37,1.0,0.0,-1.433676323695834,-0.23952884162375268,-1.1596324409430188,-1.1085823895752922,-1.3262180408190936,-1.2062540457709214,-1.3527053458900753,-0.37015825772653865,-0.4578528198396033,0.351,-1.380561032348503,-1.3197076519968725,-1.8395918601301045,-0.7513539585797963,-0.8868036622073614,-0.9448387816233619,,-0.446309098736519,-0.9154682725254991,-0.8374745726097759,-0.9978861595700449,-1.4926332469003345,-0.8713841325185108,-1.439501909353286,-0.6271133266762674,-1.225619863092078
38,1.0,0.0,0.1870012596124998,0.9178406055140256,1.3902876014751464,1.0720239014612676,-0.131062191366277,-0.11256960115704043,-0.05151761382606388,0.2798757558420169,0.053543647188879634,0.407,-0.2841626838537527,-0.18571824618347885,-0.40021214762705143,0.17076226331358874,-0.5938937081435283,-0.6063890688030531,,0.6559212875890267,-0.17902652056924662,0.0961660748473461,-0.4080399673644484,1.0084493150379277,-0.21415967801623356,-0.40252875351336104,-0.2042184608484674,-0.2050636789654825
39,1.0,0.0,-0.739100216563691,-0.4048673340720067,-0.49854205957534636,-0.6206145482244538,-0.6005877036513121,-0.5871873790083473,-0.25562549336551676,-0.47849725998796455,-0.4152364475872299,0.304,-0.4835078381255254,-0.5176175844703258,0.13335102166287394,-0.41470835376157633,-0.3009837540796951,-0.4129892329057339,,-0.8137192275117008,-1.3120138312711735,-1.261856685090286,-0.8995784608691121,0.008016290262622886,-0.21415967801623356,-0.8634057116644387,-0.7680782819522005,-0.595276337602122
40,0.0,1.0,-1.2021509546517863,-0.07419034917549865,-1.2540739239955434,-1.6270482210105581,-0.942060803494974,-0.793542934595872,-0.8551923895126589,-0.9118532690336683,-1.0544820313728336,0.357,-0.633016703829355,-0.37932619351747293,-1.5541976067889822,-1.4392819336431144,0.05050819079690477,0.07051035683756439,,-1.1811293562868828,-1.3120138312711735,-1.3891713188344392,-0.6538092141167803,-0.9924167345126821,-0.8713841325185108,-0.8634057116644387,-1.6138680136078005,-0.7753744877421095
41,1.0,0.0,-0.04452410943154789,-2.3889292434510554,-0.49854205957534636,-0.10214871678918754,0.03967435855555371,0.15569262110674187,-0.2938957207791642,1.5799437829791276,1.1189529534982194,0.431,-0.633016703829355,-0.5176175844703258,-0.8717330879297762,0.5659549298393235,-0.5938937081435283,-0.5580391098287234,,-0.5687791416615796,-0.4056239827096321,-0.4979688826253679,-0.5063476660653812,0.7583410588441017,-0.21415967801623356,-1.439501909353286,-0.48614837140033396,0.09509990460116328
42,0.0,1.0,0.4185266286565475,0.5871636206175175,0.06810683873980147,-0.17839369200025607,0.08235849603601167,0.3620481766942666,-0.6765979949156383,0.4965537603648687,0.4370909974602419,0.387,-0.13465381814992325,0.20149764848450907,-1.2812117992452996,-0.6196230697378841,-0.35956574489246174,-0.36463927393140405,,-0.9361892704367614,-0.8588189069904028,-0.922350995105878,1.2140370612009417,0.5082328026502753,-0.6523093143510851,0.5192251627887945,-0.06325350557253395,0.05007536706616631
43,0.0,1.0,0.4185266286565475,0.4218251281692635,0.25698980484485073,0.7670440006169935,-0.045693916405361454,0.30014151001800904,-0.9317328443399537,0.1715367535805909,0.22400913619837395,0.352,-0.13465381814992325,0.25681420486565026,-1.430113148814581,-1.1026363288248944,-0.00807380001586191,0.02216039786323453,,-0.32383905581145833,-0.0657277894990541,-0.1584631926409598,0.7716524170467446,-0.24209196593120358,-0.8713841325185108,0.2887866837132557,0.07771144970339948,0.005050829531169602
44,1.0,0.0,0.1870012596124998,0.9178406055140256,-1.2540739239955434,-0.4376266077178889,-0.5152194286903967,-0.44273849009707994,-0.3321659481928116,-0.04514125094226088,0.1387763916936267,0.325,-0.5831804152614118,-0.6835672536137493,0.5428297329783967,-0.1219730452239938,-0.5938937081435283,-0.5580391098287234,,-0.9361892704367614,-0.46227334824472827,-0.667721727617572,-0.6046553647663139,-0.9924167345126821,-0.8713841325185108,-0.7481864721266693,-0.34518341612440084,-0.5202354417104605
45,1.0,0.0,-0.9706255856077387,-0.7355443189685148,-1.1596324409430188,-1.489807265630635,-0.8140083910536008,-1.226889601329674,2.780479214783843,-1.3452092780793719,-1.4806457538965696,0.333,-0.38383526098963916,-0.6835672536137493,2.2551952530251325,2.3662770773454542,-0.7110576897690615,-0.654739027777383,,1.5132115880644508,0.16086967264133117,0.6478628210720091,-0.6046553647663139,-0.9924167345126821,1.5384388673231721,-0.2873095139755915,0.6415712708071326,-0.9554726378820969
46,1.0,0.0,0.8815773667446429,0.25648663572100944,-1.2540739239955434,-0.45287560276010286,-0.2591146038076503,-0.2157473789508028,-0.23011200842308516,-0.5868362622493905,-0.3300037030824826,0.282,-0.08481752958198004,-0.07508513342119669,0.021675009485912805,-0.5757127734572467,0.34341814486073796,0.4573100286322029,,1.3907415451393905,0.16086967264133117,0.6054246098239583,-1.145347707621444,0.008016290262622886,0.8812144128208951,-1.0938441907399776,0.5006063155311992,-0.17504732060881803
47,1.0,0.0,-0.2760494784755956,-2.223590751002801,-0.7818665087329203,-0.9560924391531552,-0.6005877036513121,-0.36019626786207,-0.9572463292823853,0.0631977513191649,0.1813927639460005,0.342,-0.7326892809652414,-0.6005924190420375,-1.0454513290939371,-0.7806274894335545,-0.476729726517995,-0.6063890688030531,,-0.8137192275117008,-1.0287670035956917,-1.049665628850031,-0.8995784608691121,-1.7427415030941609,-0.21415967801623356,-0.7481864721266693,-0.48614837140033396,-0.5202354417104605
48,0.0,1.0,2.502254950052977,-1.3968982887615309,0.06810683873980147,0.7517950055747796,-0.5579035661708543,-0.17447626783329764,-1.3144351184764278,-0.15348025320368688,0.1387763916936267,0.298,-0.5831804152614118,-0.32400963713633174,-1.430113148814581,-1.5271025262043891,0.4020001356735046,0.26391019273488364,,-0.6912491845866402,0.38746713478171674,0.053727863599295246,2.9344217884672648,1.7587740836194063,-0.6523093143510851,0.6344444023265641,0.6415712708071326,-0.29511275403547615
49,1.0,0.0,-0.9706255856077387,0.9178406055140256,0.16254832179232612,-1.4440602805039937,-1.3262180408190936,-1.3507029346821888,-0.26838223583673254,-1.4535482803407977,-1.4806457538965696,0.0,-0.882198146669071,-0.8218586445666022,-0.6359726177784139,-1.3368245756549604,-0.5938937081435283,-0.5096891508543935,,0.7783913305140872,-0.9721176380605954,-0.4555306713773169,-1.145347707621444,-1.2425249907065083,1.7575136854905982,-1.209063430277747,0.782536226083066,-1.2856525798054075
50,1.0,0.0,0.1870012596124998,0.4218251281692635,-1.1596324409430188,0.0350922385907356,0.7226205582428776,0.3620481766942666,0.956265041399984,0.1715367535805909,-0.07430546956824105,0.411,0.7623993760730542,0.533396986771356,0.8158155405220794,1.0196946580725765,0.4020001356735046,0.699059823503852,,0.16604111588878406,1.6904025420889324,1.2844359897927742,-0.7029630634672467,-0.9924167345126821,0.004915140151192105,0.8648828814021027,0.9235011813589988,0.6353943550211258
51,1.0,0.0,-0.5075748475196433,-0.7355443189685148,-0.592983542627871,-0.6358635432666672,-1.1554814908972628,-0.9998984901833967,-1.2889216335339964,-0.37015825772653865,-0.20215458632536193,0.3,-1.1812158780767301,-1.2090745392345903,-0.25131079805776996,-1.0001789708367415,-0.652475698956295,-0.654739027777383,,0.16604111588878406,-0.235675886104343,-0.1584631926409598,-0.7029630634672467,-0.4922002221250298,0.004915140151192105,-1.209063430277747,-0.34518341612440084,-1.0455217129520906
52,1.0,0.0,0.4185266286565475,0.5871636206175175,1.2014046353700971,0.2485781691817278,0.42383159587967345,-0.1951118233920504,2.0916151213381893,-1.4535482803407977,-1.6084948706536903,,1.1610896846165994,0.7823214904864911,1.1632520228504029,1.3709770283176754,-0.5353117173307615,-0.36463927393140405,,4.085082489490724,2.313545562974992,3.1517172847070185,-0.9978861595700449,-0.4922002221250298,1.7575136854905982,-0.7481864721266693,0.2186764049793323,-0.03997370800382737
53,0.0,1.0,-0.9706255856077387,-0.5702058265202608,-1.2540739239955434,-0.910345454026514,-0.7286401160926854,-0.5665518234495946,-0.8169221620990115,0.1715367535805909,0.3092418807031212,0.329,-0.9320344352370141,-0.9601500355194551,0.046491901080793055,-0.41470835376157633,-0.8868036622073614,-0.8964888226490321,,-1.058659313361822,-0.7455201759202099,-0.922350995105878,-0.4571938167149149,-0.4922002221250298,-0.6523093143510851,-0.8634057116644387,-0.7680782819522005,-0.7153417710287804
54,0.0,1.0,-0.9706255856077387,-1.727575273658039,-0.9707494748379696,0.11133721380180413,0.08235849603601167,0.23823484334175185,-0.44697663043375385,0.0631977513191649,0.09616001944125326,0.354,0.06469133612184942,0.25681420486565026,-0.7228317383604946,-0.5757127734572467,0.46058212648627106,0.3122601517092135,,-0.6912491845866402,0.27416840371152396,-0.03114855889680684,0.624190868995345,0.5082328026502753,-0.4332344961836594,0.05834820463771688,1.7692909130145988,0.17014080049282473
55,0.0,1.0,-0.5075748475196433,0.7525021130657715,-0.3096590934702971,-0.22414067712689728,0.1677267709969272,0.05251484331297951,0.30567117536797794,-0.47849725998796455,-0.5004691920919769,0.362,0.4135453560974518,0.4227638740090739,-0.01555032790640757,-0.004878921808960792,0.9292380529884042,0.8924596594011714,,-0.32383905581145833,-1.085416369130788,-0.922350995105878,0.08349852614021522,-0.4922002221250298,-0.8713841325185108,0.2887866837132557,0.2186764049793323,0.29020623391948314
