,Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,January ASG Prob,Conference
356,353,Chris Paul,Guard,37,PHO,26,26,31.1,4.4,10.3,0.425,1.7,4.2,0.398,2.7,6.2,0.444,0.506,2.7,3.3,0.802,0.5,3.7,4.2,8.3,1.5,0.3,2.0,2.4,13.1,0.0013594099,West
316,313,Evan Mobley,Frontcourt,21,CLE,40,40,34.1,5.8,10.5,0.551,0.2,1.1,0.209,5.6,9.4,0.59,0.562,2.4,3.6,0.676,2.4,6.5,8.8,2.8,0.8,1.3,2.0,2.8,14.2,0.0013246691,East
440,435,Klay Thompson,Guard,32,GSW,32,32,32.3,7.5,18.2,0.415,4.0,10.5,0.385,3.5,7.7,0.455,0.526,1.8,2.0,0.889,0.8,3.2,3.9,2.4,0.6,0.5,1.7,2.0,20.8,0.0011762998,West
278,275,Brook Lopez,Frontcourt,34,MIL,40,40,30.4,5.6,11.0,0.508,2.0,5.0,0.39,3.6,6.0,0.607,0.597,1.6,2.0,0.778,2.2,4.5,6.6,1.2,0.6,2.6,1.4,2.4,14.7,0.0011007751,East
13,14,OG Anunoby,Frontcourt,25,TOR,37,37,36.9,6.8,14.5,0.469,1.9,5.2,0.368,4.9,9.3,0.526,0.535,2.8,3.3,0.836,1.6,4.3,5.9,2.1,2.2,0.8,2.3,3.2,18.3,0.0008204436,East
122,123,Goran Dragić,Guard,36,CHI,39,0,16.6,2.9,6.6,0.432,1.0,2.7,0.377,1.8,3.9,0.471,0.51,0.6,0.9,0.639,0.3,1.2,1.5,2.8,0.2,0.1,1.1,1.3,7.4,0.00071283476,East
280,277,Kevin Love,Frontcourt,34,CLE,34,3,20.9,3.0,7.4,0.402,1.8,5.1,0.358,1.1,2.3,0.5,0.526,1.5,1.7,0.877,1.0,6.2,7.2,2.0,0.2,0.2,1.2,1.8,9.2,0.00068096566,East
416,411,Ben Simmons,Guard,26,BRK,30,25,27.2,3.5,6.0,0.592,0.0,0.0,0.0,3.5,5.9,0.596,0.592,0.6,1.5,0.413,1.0,5.6,6.7,6.0,1.4,0.5,2.1,3.5,7.7,0.0006557119,East
447,442,Karl-Anthony Towns,Frontcourt,27,MIN,21,21,33.8,7.3,14.4,0.505,1.8,5.6,0.325,5.5,8.9,0.618,0.568,4.4,5.0,0.885,1.7,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,0.0006127137,West
355,352,Kelly Oubre Jr.,Frontcourt,27,CHO,35,30,32.6,7.5,17.8,0.421,2.3,7.4,0.308,5.2,10.4,0.503,0.486,2.9,4.0,0.714,1.5,3.6,5.1,1.2,1.6,0.4,1.3,3.0,20.2,0.0005793397,East
227,228,Keldon Johnson,Frontcourt,23,SAS,36,36,32.1,7.4,17.5,0.424,2.4,7.1,0.342,5.0,10.3,0.481,0.494,4.0,5.2,0.766,0.8,3.9,4.8,2.7,0.7,0.2,2.2,2.0,21.3,0.0005685878,West
463,458,Kemba Walker,Guard,32,DAL,9,1,16.0,2.7,6.3,0.421,0.8,3.1,0.25,1.9,3.2,0.586,0.482,1.9,2.3,0.81,0.3,1.4,1.8,2.1,0.2,0.2,0.4,1.2,8.0,0.0005632701,West
184,185,Josh Hart,Guard,27,POR,38,38,34.7,3.7,7.1,0.515,0.7,1.9,0.351,3.0,5.2,0.577,0.563,1.8,2.4,0.756,2.1,6.4,8.4,4.2,1.2,0.2,1.7,2.7,9.8,0.00056244957,West
155,156,Rudy Gobert,Frontcourt,30,MIN,36,36,31.6,5.4,8.0,0.677,0.0,0.1,0.0,5.4,7.9,0.684,0.677,3.2,4.8,0.671,3.6,8.4,12.0,0.9,0.8,1.3,1.8,3.1,14.1,0.00052437786,West
20,21,LaMelo Ball,Guard,21,CHO,18,18,34.3,8.3,20.1,0.412,4.2,11.1,0.38,4.1,9.0,0.451,0.517,2.3,2.7,0.875,1.0,4.4,5.4,8.6,1.2,0.4,2.8,3.5,23.1,0.0005169681,East
465,460,John Wall,Guard,32,LAC,33,3,22.0,4.0,9.9,0.405,0.9,3.2,0.295,3.1,6.7,0.457,0.452,2.3,3.4,0.676,0.4,2.2,2.6,5.3,0.8,0.4,2.3,1.7,11.2,0.0004862197,West
87,88,Jordan Clarkson,Guard,30,UTA,43,43,32.5,7.4,16.4,0.451,2.7,7.6,0.359,4.7,8.9,0.53,0.534,3.1,3.8,0.812,1.1,2.7,3.9,4.5,0.5,0.2,2.8,2.0,20.7,0.0003966045,West
149,150,Rudy Gay,Frontcourt,36,UTA,30,0,15.2,1.7,4.8,0.364,0.6,2.5,0.23,1.2,2.3,0.507,0.423,0.5,0.7,0.762,0.6,2.4,3.1,0.7,0.5,0.4,0.6,1.3,4.6,0.0003147028,West
365,362,Kevin Porter Jr.,Guard,22,HOU,40,40,34.0,6.7,15.4,0.437,2.2,6.4,0.346,4.5,9.0,0.501,0.509,3.5,4.6,0.766,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,0.00030897956,West
7,8,Jarrett Allen,Frontcourt,24,CLE,35,35,32.8,5.3,8.5,0.619,0.0,0.2,0.0,5.3,8.4,0.631,0.619,2.6,3.7,0.702,3.0,6.8,9.8,1.5,0.8,1.2,1.4,2.1,13.2,0.0002676984,East
194,195,Buddy Hield,Guard,30,IND,42,42,31.9,6.5,14.3,0.457,3.9,9.2,0.427,2.6,5.1,0.509,0.594,1.2,1.4,0.867,0.8,4.1,4.9,2.6,1.0,0.3,1.8,1.9,18.3,0.00026186305,East
212,213,Joe Ingles,Frontcourt,35,MIL,11,0,19.8,2.2,6.4,0.343,1.6,5.3,0.31,0.5,1.1,0.5,0.471,0.3,0.3,1.0,0.5,1.4,1.8,3.6,0.4,0.1,1.9,1.4,6.3,0.00022639723,East
323,320,Marcus Morris,Frontcourt,33,LAC,40,40,29.5,4.9,11.2,0.439,2.1,5.6,0.381,2.8,5.6,0.498,0.535,1.3,1.6,0.8,0.5,4.3,4.8,1.7,0.7,0.5,1.0,2.3,13.2,0.00020201827,West
499,494,Ivica Zubac,Frontcourt,25,LAC,41,41,29.2,4.0,6.4,0.626,0.0,0.0,0.0,4.0,6.3,0.631,0.626,2.2,3.2,0.695,3.4,7.1,10.5,1.1,0.4,1.3,2.0,3.0,10.2,0.00020158265,West
196,197,George Hill,Guard,36,MIL,31,0,19.8,1.7,3.8,0.437,0.6,2.1,0.308,1.0,1.7,0.593,0.521,1.0,1.4,0.727,0.4,1.7,2.1,2.6,0.5,0.1,0.9,1.2,5.0,0.0001855057,East
494,489,Christian Wood,Frontcourt,27,DAL,39,14,28.2,6.5,12.1,0.541,1.8,4.5,0.397,4.8,7.6,0.626,0.615,3.2,4.3,0.737,1.4,6.7,8.1,1.5,0.5,1.2,2.2,2.8,18.0,0.00018227882,West
113,114,Spencer Dinwiddie,Guard,29,DAL,41,41,33.3,5.6,12.1,0.458,2.5,6.2,0.402,3.0,5.9,0.517,0.561,2.5,3.0,0.829,0.4,2.7,3.1,5.2,0.8,0.3,1.6,2.3,16.1,0.00017863663,West
158,159,Eric Gordon,Guard,34,HOU,35,35,29.7,4.0,9.5,0.423,1.9,5.3,0.362,2.1,4.2,0.5,0.524,1.8,2.2,0.831,0.3,1.7,1.9,2.4,0.5,0.3,1.6,0.8,11.7,0.00016952418,West
199,200,Jrue Holiday,Guard,32,MIL,30,28,32.2,6.8,15.2,0.447,2.3,6.2,0.373,4.5,9.0,0.498,0.523,2.5,2.8,0.892,1.2,3.8,5.0,7.1,1.4,0.4,3.2,1.9,18.4,0.0001563861,East
418,413,Anfernee Simons,Guard,23,POR,38,38,36.2,7.8,17.9,0.438,3.7,10.0,0.375,4.1,7.9,0.518,0.543,2.7,3.1,0.897,0.3,2.6,2.9,4.0,0.8,0.2,2.3,2.4,22.2,0.00015390335,West
449,444,P.J. Tucker,Frontcourt,37,PHI,38,38,27.4,1.2,3.1,0.405,0.7,1.7,0.379,0.6,1.3,0.44,0.513,0.3,0.3,0.833,1.3,3.1,4.4,0.9,0.6,0.3,0.8,2.6,3.4,0.00015347297,East
451,446,Jonas Valančiūnas,Frontcourt,30,NOP,42,42,24.8,5.5,10.5,0.524,0.6,1.8,0.351,4.9,8.7,0.559,0.554,2.5,3.0,0.847,2.8,6.7,9.5,1.7,0.3,0.5,2.0,3.1,14.1,0.00014181185,West
235,236,Tre Jones,Guard,23,SAS,41,41,29.9,5.2,11.8,0.444,0.8,2.7,0.279,4.5,9.0,0.493,0.476,2.3,2.6,0.889,0.8,2.9,3.7,6.4,1.4,0.2,1.9,1.6,13.5,0.00013735896,West
94,95,Robert Covington,Frontcourt,32,LAC,24,0,16.6,2.0,5.1,0.385,0.9,3.0,0.292,1.1,2.1,0.52,0.471,1.0,1.3,0.767,0.6,3.2,3.8,1.3,0.6,0.6,0.7,1.8,5.8,0.00013707242,West
166,167,Jeff Green,Frontcourt,36,DEN,24,3,19.3,2.8,5.4,0.527,0.3,1.3,0.267,2.5,4.1,0.606,0.558,1.5,2.1,0.686,0.9,1.9,2.8,1.1,0.4,0.3,1.0,1.8,7.5,0.00013154207,West
297,294,Tyrese Maxey,Guard,22,PHI,21,19,34.3,7.8,17.0,0.457,2.6,6.4,0.403,5.2,10.6,0.489,0.532,3.1,4.1,0.767,0.3,2.7,3.0,4.0,0.9,0.2,1.8,2.2,21.2,0.0001295179,East
55,56,Mikal Bridges,Frontcourt,26,PHO,43,43,36.2,5.7,12.5,0.455,1.7,4.5,0.391,4.0,8.1,0.49,0.524,2.3,2.6,0.885,1.1,3.5,4.6,3.2,1.1,0.9,1.3,2.1,15.5,0.00012503026,West
28,29,RJ Barrett,Guard,22,NYK,36,36,34.3,6.9,16.3,0.425,1.8,5.5,0.332,5.1,10.8,0.473,0.481,4.2,5.5,0.764,0.9,4.6,5.5,3.0,0.5,0.2,2.4,2.3,19.9,0.00012200159,East
124,125,Chris Duarte,Frontcourt,25,IND,21,5,16.4,2.1,6.5,0.321,0.9,3.4,0.268,1.2,3.1,0.379,0.391,1.0,1.2,0.84,0.2,1.9,2.1,1.1,0.1,0.3,0.9,1.4,6.1,0.00011790818,East
162,163,Draymond Green,Frontcourt,32,GSW,37,37,31.4,3.1,6.2,0.498,0.6,1.9,0.319,2.5,4.2,0.58,0.548,0.9,1.3,0.702,0.8,6.1,6.9,6.7,0.8,0.8,2.4,2.9,7.7,0.00010844045,West
146,147,Darius Garland,Guard,23,CLE,33,33,35.9,7.4,16.5,0.449,2.4,6.1,0.39,5.1,10.5,0.483,0.52,4.2,4.8,0.862,0.4,2.3,2.7,7.8,1.2,0.2,3.1,2.1,21.4,0.000106719715,East
454,449,Devin Vassell,Guard,22,SAS,29,24,31.3,7.1,16.0,0.445,2.8,7.0,0.404,4.3,9.0,0.477,0.533,2.4,3.0,0.793,0.2,3.8,4.0,3.6,1.2,0.4,1.6,1.4,19.4,0.00010528178,West
76,77,Clint Capela,Frontcourt,28,ATL,27,27,27.5,5.4,8.6,0.636,0.0,0.0,,5.4,8.6,0.636,0.636,1.1,1.9,0.6,4.3,7.6,11.9,0.7,0.6,1.3,1.0,2.4,12.0,0.00010489568,East
480,475,Andrew Wiggins,Frontcourt,27,GSW,24,24,32.1,7.2,14.5,0.496,2.9,6.7,0.431,4.3,7.8,0.551,0.595,1.2,1.9,0.63,1.6,3.4,5.0,2.2,1.5,0.8,1.4,2.9,18.4,9.407661e-05,West
213,214,Brandon Ingram,Frontcourt,25,NOP,15,15,32.1,7.3,15.4,0.472,1.9,4.0,0.467,5.4,11.4,0.474,0.532,4.4,5.1,0.868,0.5,4.6,5.1,4.7,0.9,0.7,2.8,2.2,20.8,9.279361e-05,West
97,98,Cade Cunningham,Guard,21,DET,12,12,33.3,7.8,18.7,0.415,1.4,5.1,0.279,6.3,13.6,0.466,0.453,3.0,3.6,0.837,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,8.908263e-05,East
92,93,Mike Conley,Guard,35,UTA,33,32,29.4,3.4,8.8,0.381,1.7,4.9,0.352,1.6,3.9,0.419,0.479,1.6,2.1,0.779,0.4,1.8,2.1,7.5,1.0,0.2,1.7,2.3,10.1,8.802623e-05,West
0,1,Precious Achiuwa,Frontcourt,23,TOR,17,0,17.5,2.7,6.9,0.39,0.5,2.3,0.205,2.2,4.6,0.481,0.424,1.7,2.1,0.829,1.5,3.9,5.4,1.1,0.2,0.7,1.0,1.4,7.6,8.681614e-05,East
202,203,Al Horford,Frontcourt,36,BOS,33,33,30.4,3.5,7.3,0.488,2.0,4.7,0.435,1.5,2.6,0.581,0.627,0.2,0.3,0.6,1.1,5.2,6.3,2.6,0.5,1.0,0.6,1.7,9.3,8.574549e-05,East
26,27,Harrison Barnes,Frontcourt,30,SAC,40,40,31.8,4.5,9.5,0.478,1.5,4.3,0.343,3.1,5.2,0.589,0.555,4.0,4.9,0.817,1.0,4.1,5.1,1.7,0.9,0.1,1.2,1.4,14.6,7.9898746e-05,West
303,300,Doug McDermott,Frontcourt,31,SAS,37,0,20.5,3.9,8.0,0.481,1.9,4.5,0.423,1.9,3.5,0.558,0.601,0.8,1.0,0.737,0.3,2.1,2.4,1.5,0.1,0.2,0.9,1.7,10.4,7.7495235e-05,West
163,164,Jalen Green,Guard,20,HOU,41,41,34.5,7.1,17.6,0.404,2.4,7.4,0.319,4.8,10.2,0.467,0.472,4.7,6.0,0.791,0.6,3.8,4.4,3.6,0.8,0.2,2.9,1.7,21.3,7.452332e-05,West
90,91,John Collins,Frontcourt,25,ATL,33,33,31.2,5.2,10.4,0.503,0.8,3.3,0.231,4.5,7.1,0.628,0.539,2.2,2.7,0.807,1.1,6.9,8.1,1.3,0.8,1.4,1.2,3.2,13.3,7.366099e-05,East
