,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
10,0.0,1.0,-0.7565705251418661,0.5156905072835575,0.5497986333356512,0.18640112147434598,-0.503626083701355,-0.5464066765129774,0.0033072365078907115,-0.06902925045135132,-0.21500938548467824,0.398,-0.6015805133297726,-0.5889687865635747,-0.02148750905528912,0.36913065130244876,-0.893581465948016,-0.9947839379749709,,-0.6950109394462027,-0.5379321085342975,-0.6395947191325384,0.4349013526937524,0.5461223604252556,-0.6677729689533591,0.08827236150592556,1.160311340608242,-0.6084883691663594
11,1.0,0.0,0.19297142948962565,-1.0527870356241686,0.28596337585259873,0.923877507419112,1.124004990647605,0.9880001247121046,0.3017957972833578,1.695842307480107,1.237682231828468,0.431,0.5370627200233672,0.5152363772387122,0.12594187903030135,0.8163743773361266,-0.49220043073642533,-0.33392946211221664,,0.6447218494240923,-0.08370274892753628,0.16108814923954456,-0.3096830692598367,1.9005058142798892,0.6926407465485553,-0.14864912825023793,1.160311340608242,0.871383890895101
12,0.0,1.0,-0.7565705251418661,0.6363426259687671,1.209386777043282,1.5538052537469331,1.380999370807967,1.6929978441938989,-0.4509144864112976,2.578278086445837,2.647647625102992,0.375,0.43805026494918103,0.5428415063337695,-0.31634628522647007,-0.014221113869273307,0.36790178757412617,0.23251723148442993,,-0.9385987192408017,-0.5379321085342975,-0.7238771263295999,0.5838182370844701,0.004368978883402281,-0.6677729689533591,0.9174975756524967,0.4137432302127357,1.4394156674843488
13,1.0,0.0,0.6677424068053714,-0.9321349169389589,0.35192219022336185,1.1236106952791522,2.408976891449415,1.5478512548888237,1.5736166214570857,-1.0617695017877968,-1.1122600902957391,0.29,3.259905234563485,2.751251833938343,1.0239208791879872,0.9761042794910115,2.6041675551815593,2.54550789700407,,2.471630197883585,3.0959027683197933,3.153113604735223,-0.1111272234055463,1.358752432738036,3.6402037968027035,0.4436545961401703,0.8616840964500398,2.2167223091327926
14,0.0,1.0,-1.2313415024576118,1.118951100709606,1.4732220345263345,1.5538052537469331,1.6808261476617228,1.8174092064553922,-0.21731474319571467,1.2546244179972426,1.4085871279829556,0.359,1.329162360616856,1.5366261537558277,-0.3431516285147593,-0.3177079279635547,1.1706638579973072,1.3654106186777228,,-0.5732170495489032,1.0518706500893673,0.5825001852248514,0.7823740829387608,2.171382505050816,0.012433888797598037,1.9836442795552318,0.8616840964500398,1.6486905325435455
15,1.0,0.0,-0.2817995478261202,0.0330820325427187,-1.0991717259334264,-0.9966339143120493,-0.8462852572485043,-0.9196407632974568,0.27584027025940416,0.04127522191936469,-0.1295569374074343,0.391,-0.997630333626517,-1.1410713684647182,2.055926595787119,1.279591093585293,-0.7789011701732758,-0.8059683734427554,,-0.32962926975430407,-0.5947107784851426,-0.5553123119354771,-0.5578778765776998,-0.2665077118875247,-0.6677729689533591,-0.5040313628844826,0.11511598605453362,-0.8028150295784704
16,0.0,1.0,-0.5191850364839931,0.3950383885983478,-0.5055423965965584,0.4322265834559343,-0.503626083701355,-0.5464066765129774,0.19797368918754316,-0.06902925045135132,-0.1295569374074343,0.36,-0.5025680582555864,-0.6441790447536889,0.9435048493231198,0.5288605534573337,0.31056163968675604,0.1381094492183221,,-0.5732170495489032,-0.6514894484359879,-0.6395947191325384,-0.3096830692598367,-0.5373844026584513,-0.214301730452721,-0.14864912825023793,-0.6314521243409729,-0.26467966228339374
17,0.0,1.0,0.9051278954632443,-0.08757008614249098,-0.6374600253380847,-0.8429930005735563,-1.1889444307956538,-1.1684634878204432,-0.24327027021966835,-0.510247139934216,-0.5995454018322757,0.385,-1.146149016237796,-1.1962816266548326,0.2197605805393135,0.4010766317334258,-0.7215610222859057,-0.8059683734427554,,-1.1821864990354007,-1.1057188080427491,-1.229571569511968,-0.657155799504845,-0.5373844026584513,-0.8945085882036782,-1.096335087274891,-0.6314521243409729,-1.0718827132260087
18,0.0,1.0,-0.7565705251418661,0.8776468633391865,0.8136338908187035,0.21712930422204443,-0.2894641002343865,-0.401260087207902,0.4315734324031261,-0.510247139934216,-0.47136672971640975,0.327,-0.05701201042174911,-0.2301021083278315,0.7960754612375294,0.3052386904404948,-0.6642208743985356,-0.6643567000435938,,-0.4514231596516037,-0.5947107784851426,-0.6395947191325384,-0.1111272234055463,0.004368978883402281,-0.44103734970304015,-0.2671098731283194,0.5630568522918371,-0.42910991340133403
19,1.0,0.0,-0.2817995478261202,0.5156905072835575,1.143427962672519,1.4001643400084403,1.6808261476617228,1.2575580762786733,0.8468618647863847,-1.5029873912706615,-1.4967961066433366,0.1,2.616324276581275,2.6408313175581144,0.058928520809578416,-0.07811307473122728,1.3426843016594179,1.3182067275446692,,2.1062485281916863,2.0171080392537344,2.2260071255675484,0.13706758391231672,0.8169990511961825,0.6926407465485553,1.6282620449209866,1.3096249626873433,1.3198300303076649
20,0.0,1.0,-0.044414059168247276,-0.32887432351291035,0.35192219022336185,0.17103703010049645,-0.4607936870079612,-0.7744941739923814,1.5476610944331322,-1.5029873912706615,-1.6249747787592024,0.0,0.14101289972662298,-0.009261075567373933,0.7290621030168064,0.7684554066896611,-0.8362413180606458,-0.5227450266444321,,-0.08604148995970505,1.1654279899910571,0.8774886104145663,1.5765974663559221,1.6296291235089624,0.012433888797598037,0.6805760858963338,2.0561930730828495,-0.7280740063430431
21,0.0,1.0,-1.4687269911154848,1.118951100709606,-1.1651305403041894,0.2939497610912909,0.3530218501665189,0.6355012649712076,-0.6715364661149037,0.15157969429008095,0.3831577510560291,0.332,0.289531582337902,0.5980517645238836,-0.9328691808571212,-1.0045465072295598,1.6293850410962682,1.6014300743429923,,-0.08604148995970505,-0.3675960986817621,-0.30246509034429303,-0.7067947609684176,-0.5373844026584513,-0.8945085882036782,0.3251938512620888,-0.1835112581036691,0.6920054351300756
22,1.0,0.0,0.19297142948962565,0.9982989820243963,-0.7034188397088477,0.01739611636200356,0.5671838336334873,0.4281489945353857,0.36668461484324194,-0.2896381951927836,-0.1295569374074343,0.326,0.7845938577088324,0.6532620227139982,0.44760599848977,0.08161682742365765,-0.5495405786237954,-0.6171528089105398,,1.8626607483970874,2.2442227190571153,2.3102895327646094,-0.5082389151141272,-1.0791377842003047,-0.6677729689533591,-0.38557061800640113,-0.6314521243409729,0.22861109107042635
23,0.0,1.0,0.9051278954632443,-1.7766997477354267,-1.0991717259334264,0.7856006850544681,0.6956810237136682,0.9465296706249404,-0.47687001343525126,1.9164512522215396,1.8358493683691752,0.379,-0.00750578288465603,0.07355431171779754,-0.4369703300237714,-0.014221113869273307,-0.49220043073642533,-0.569948917777486,,-0.9385987192408017,0.02985459097415415,-0.30246509034429303,-0.061488261941973654,0.004368978883402281,-0.44103734970304015,-0.14864912825023793,-1.0793929905782766,0.6172644118946483
24,1.0,0.0,1.617284361436863,1.2396032193948157,1.5391808488970975,0.8009647764283175,1.0383401972608177,0.9880001247121046,0.18499592567556633,1.2546244179972426,0.8531462154808703,0.422,0.6855814026346462,0.7360774099991695,-0.14211155385259042,0.4489956023798912,1.4573645974341576,1.2237989452785614,,-0.5732170495489032,-0.25403875878007165,-0.42888870113988503,-0.011849300478401227,-0.5373844026584513,-0.8945085882036782,0.9174975756524967,-0.4821385022618715,1.2899336210134942
25,1.0,0.0,-0.7565705251418661,0.5156905072835575,0.8136338908187035,0.0020320249881545962,0.1388598666995505,-0.2768487249464088,1.4957500403852246,-0.7308560846756483,-0.8559027460640072,0.388,0.48755649248627436,0.18397482809802607,1.3589876702916022,1.3754290348782239,-0.3775201349616852,-0.33392946211221664,,0.2793401797321936,1.2789853298927476,1.0460534248086888,-0.9549895682862807,-0.808261093429378,2.506525700551108,0.4436545961401703,-0.9300793684991753,-0.08530120651836828
26,0.0,1.0,-0.993956013799739,0.0330820325427187,-1.2310893546749524,-0.8122648178258579,0.010362676619369144,0.2830024052303102,-0.7234475201628111,1.3649288903679588,1.0240511116353583,0.417,-0.5520742857926795,-0.28531236651794567,-1.6700161212850728,-0.17395101602415824,-0.14815954341220475,-0.23952167984610884,,-0.9385987192408017,-0.9353827981902137,-1.0188655515193146,0.18670654537588938,-0.5373844026584513,-0.44103734970304015,0.3251938512620888,-0.4821385022618715,0.15387006783499904
27,0.0,1.0,0.6677424068053714,-1.0527870356241686,0.28596337585259873,1.1543388780268513,1.7236585443551165,1.381969438540166,0.6781509391306859,0.15157969429008095,0.25497907894016336,0.34,1.923237091061972,1.6746517992311134,0.7022567597285172,0.43302261216440274,1.1706638579973072,1.0349833807463458,,-0.20783537985700457,-0.5379321085342975,-0.4710299047384157,1.1794857746473415,0.5461223604252556,0.23916950804791706,1.509801300042905,-0.4821385022618715,1.5440531000139468
28,1.0,0.0,-0.044414059168247276,0.2743862699131381,-1.0991717259334264,-1.0119980056858988,-0.20379930684759925,-0.7122884928616349,2.326326905151742,-1.5029873912706615,-1.5395223306819583,0.167,0.43805026494918103,0.04594918262274022,1.6538464464627831,1.7587808000499476,-0.09081939552483473,-0.05070611531389336,,0.40113406962949294,0.3137479407283797,0.371794167232198,-0.8557116453591354,-0.808261093429378,0.4659051272982361,-0.5040313628844826,0.4137432302127357,-0.36931709481299213
29,1.0,0.0,-0.2817995478261202,-2.138656103791056,-0.3076659534842691,0.923877507419112,1.1668373873409987,1.1746171681043445,-0.009670527004086119,0.5927975837729454,0.08407418278567544,0.467,1.081631222931391,1.5090210246607705,-0.906063837568832,-0.18992400623964673,1.3426843016594179,1.1765950541455072,,-0.6950109394462027,0.5976412904826055,0.20322935283807508,0.9312909673294785,0.27524566965432895,0.4659051272982361,1.509801300042905,0.11511598605453362,1.2301408024251523
30,1.0,0.0,1.854669850094736,0.8776468633391865,1.3413044057848083,0.6626879540636736,0.43868664355330594,0.26226717818672807,0.4575289594270798,0.7031020561436617,0.5113364231718949,0.39,0.1905191272637161,0.018344053527683143,0.8764914911023969,0.8483203577671036,-0.2628398391869449,-0.28672557097916274,,1.3754851888078894,0.5408626205317606,0.8353474068160354,-0.8060726838955629,-0.5373844026584513,4.773881893054299,-0.14864912825023793,0.4137432302127357,0.3183003189529391
31,0.0,1.0,-0.044414059168247276,0.8776468633391865,-0.04383069600121674,0.4168624920820853,-0.07530211676741791,-0.19390781677207997,0.3017957972833578,0.04127522191936469,-0.17228316144605627,0.4,-0.10651823795884219,-0.1472867210426598,0.19295523725102431,0.46496859259537976,-0.6642208743985356,-0.6643567000435938,,-0.32962926975430407,-0.08370274892753628,-0.17604147954870086,0.48454031415732485,0.5461223604252556,0.4659051272982361,0.08827236150592556,0.4137432302127357,-0.2347832529892229
32,0.0,1.0,0.9051278954632443,1.118951100709606,1.4732220345263345,0.893149324671413,0.8241782137938493,0.9465296706249404,-0.20433697968373785,2.7988870311872684,2.3058378327940163,0.427,-0.3045431481072143,-0.2301021083278315,-0.4369703300237714,0.8004013871206381,-0.49220043073642533,-0.569948917777486,,-0.32962926975430407,0.3137479407283797,0.11894694564101402,-0.1111272234055463,0.5461223604252556,-0.44103734970304015,0.3251938512620888,-0.3328248801827705,0.8564356862480159
33,0.0,1.0,1.1425133841211172,0.5156905072835575,1.143427962672519,1.3848002486345907,1.4666641641947544,1.7966739794118098,-0.48984777694722814,1.8061467798508233,1.5794920241374435,0.406,0.8836063127830186,1.3709953791854848,-1.1607145988075784,-0.4135458692564857,0.0812010481372757,0.09090555808526819,,-0.20783537985700457,0.20019060082668955,0.07680574204248311,1.477319543428777,0.5461223604252556,0.23916950804791706,1.272879810286742,-0.4821385022618715,1.3048818256605796
34,0.0,1.0,-1.2313415024576118,-2.500612459846685,-0.5055423965965584,1.1082466039053027,1.380999370807967,1.8588796605425564,-0.7494030471867648,0.04127522191936469,0.5540626472105167,0.279,1.5271872707652279,2.1163338647520282,-1.013285210721988,-1.4517902332632369,0.5399222312362364,0.4685366871496993,,-0.08604148995970505,0.9383133101876768,0.6667825924219128,1.5765974663559221,0.004368978883402281,0.23916950804791706,2.102105024433313,1.0109977185291406,1.095606960601383
35,1.0,0.0,-1.4687269911154848,-0.32887432351291035,-1.1651305403041894,-1.4729207469013774,-1.4031064142626222,-1.292874850081936,-1.1906470065939763,-0.510247139934216,-0.5140929537550317,0.364,-1.3936801539232613,-1.3895175303202325,-1.5091840615553378,-0.4774378301184396,-0.9509216138353861,-1.041987829108025,,-0.4514231596516037,-1.1057188080427491,-0.976724347920784,-1.1039064526769984,-1.6208911657421583,-0.8945085882036782,-1.4517173219091357,-1.0793929905782766,-1.2811575782852052
36,1.0,0.0,0.19297142948962565,0.15373415122792838,0.9455515195602296,0.8163288678021665,-0.24663170354099279,-0.23537827085924456,-0.1783814526597842,0.04127522191936469,-0.044104489330190316,0.389,-0.3540493756443074,-0.28531236651794567,-0.39676231509133764,-0.014221113869273307,-0.6068807265111655,-0.6171528089105398,,0.5229279595267926,-0.1404814188783815,0.07680574204248311,-0.4585999536505546,0.5461223604252556,-0.214301730452721,-0.5040313628844826,-0.3328248801827705,-0.32447248087173564
37,1.0,0.0,-0.7565705251418661,-1.5353955103650072,-0.7693776540796108,-0.6432598127135161,-0.6321232737815359,-0.6086123576437239,-0.3081590877795525,-0.510247139934216,-0.42864050567778794,0.304,-0.5025680582555864,-0.5337585283734603,0.11253920738615678,-0.5253568007649051,-0.32017998707431505,-0.4283372443783244,,-0.8168048293435022,-1.3328334878461299,-1.2717127731104987,-0.9053506068227081,0.004368978883402281,-0.214301730452721,-0.8594135975187276,-0.7807657464200739,-0.6234365738134449
38,1.0,0.0,-0.044414059168247276,-2.9832209345875236,-0.7693776540796108,-0.12088070600263984,0.010362676619369144,0.137855815925235,-0.347092378315483,1.5855378351093907,1.1095035597126022,0.431,-0.6510867408668657,-0.5337585283734603,-0.973077195789555,0.5448335436728222,-0.6068807265111655,-0.569948917777486,,-0.5732170495489032,-0.4243747686326073,-0.5131711083369465,-0.5082389151141272,0.8169990511961825,-0.214301730452721,-1.4517173219091357,-0.4821385022618715,0.06418083995248633
39,0.0,1.0,0.43035691814749855,-0.5701785608833297,-0.37362476785503224,-0.3206138938626807,-0.032469720074024384,0.26226717818672807,-0.7883363377226952,0.3721886390315132,0.29770530297878517,0.378,-0.20553069303302834,0.15636969900296901,-1.4153653600463256,-0.8607895952901635,-0.3775201349616852,-0.3811333532452705,,-0.9385987192408017,-0.8786041282393685,-0.976724347920784,1.2291247361109139,0.27524566965432895,-0.6677729689533591,0.562115341018252,-0.1835112581036691,-0.07035300187128288
40,0.0,1.0,0.43035691814749855,0.6363426259687671,0.022128118369546357,0.7856006850544681,0.010362676619369144,0.26226717818672807,-0.7623808106987415,0.2618841666607972,0.2122528549015412,0.364,-0.10651823795884219,0.2115799571930834,-1.2679359719607353,-0.9246815561521174,-0.09081939552483473,0.04370166695221448,,-0.4514231596516037,-0.08370274892753628,-0.17604147954870086,0.4349013526937524,0.004368978883402281,-0.6677729689533591,0.08827236150592556,0.4137432302127357,0.004388021364144434
41,1.0,0.0,0.19297142948962565,0.8776468633391865,-1.2970481690457156,-0.4588907162273241,-0.41796129031456747,-0.4219953142514842,-0.11349263509990004,0.15157969429008095,0.16952663086291941,0.343,-0.5520742857926795,-0.6993893029438034,0.9569075209672644,0.24134672957854258,-0.5495405786237954,-0.4755411355113782,,-0.9385987192408017,-0.765046788337678,-0.8924419407237226,-0.6075168380412723,-0.808261093429378,-0.8945085882036782,-0.740952852640646,-0.3328248801827705,-0.44405811804841944
42,1.0,0.0,0.9051278954632443,0.3950383885983478,-1.2970481690457156,-0.7969007264520089,-0.503626083701355,-0.504936222425813,-0.08753710807594638,-0.6205516123049322,-0.47136672971640975,0.281,-0.3045431481072143,-0.36812775380311735,0.40739798355733625,-0.42951885947197416,0.023860900249905562,0.09090555808526819,,1.1318974090132903,0.02985459097415415,0.4560765744292594,-1.153545414140571,-0.2665077118875247,0.4659051272982361,-1.096335087274891,-0.03419763602456775,-0.42910991340133403
43,1.0,0.0,-0.2817995478261202,-1.4147433916797976,-0.9672540971919,-1.488284838275227,-1.0604472407154728,-0.6708180387744704,-1.9693128173125853,-0.510247139934216,-0.17228316144605627,0.268,-0.997630333626517,-0.7822046902289749,-2.1793176437625665,-2.4421156266235227,-0.6068807265111655,-0.6643567000435938,,-1.0603926091381013,-0.9353827981902137,-1.0610067551178453,-0.8557116453591354,-1.891767856513085,-0.44103734970304015,-0.740952852640646,-1.0793929905782766,-0.9672452806964106
44,0.0,1.0,2.566826316068355,-0.8114827982537491,0.4178810045941249,0.7702365936806191,-0.07530211676741791,0.11712058888165287,-0.6196254120669964,0.3721886390315132,0.16952663086291941,0.398,-0.25503692057012123,0.07355431171779754,-1.308143986893169,-0.6052217518423476,0.36790178757412617,0.32692501375053756,,-0.6950109394462027,0.08663326092499936,-0.17604147954870086,2.7182935800180923,1.9005058142798892,-0.44103734970304015,0.562115341018252,0.4137432302127357,0.07912904459957175
45,1.0,0.0,-0.993956013799739,0.6363426259687671,-0.04383069600121674,-1.5343771123967744,-1.3174416208758348,-1.396550985299847,0.3017957972833578,-1.5029873912706615,-1.5395223306819583,0.125,-0.8491116510152378,-0.8650200775141464,-0.24933292700574713,-0.7010596931352785,-0.6642208743985356,-0.6171528089105398,,0.7665157393213916,-1.0489401380919041,-0.4710299047384157,-1.153545414140571,-1.3500144749712315,1.5995832235498313,-1.2147958321529726,0.8616840964500398,-1.2961057829322906
46,1.0,0.0,0.19297142948962565,0.7569947446539769,-0.37362476785503224,0.32467794383898935,0.8241782137938493,0.49035467566613206,0.8857951553223151,0.4824931114022295,0.29770530297878517,0.397,0.7845938577088324,0.4600261190485978,1.131142252341144,1.1358341816458966,0.6546025270109767,0.7989639250810764,,0.40113406962949294,1.7899933594503543,1.4674654607939956,-0.657155799504845,-0.808261093429378,1.5995832235498313,0.7990368307744155,1.0109977185291406,0.8115910723067594
47,1.0,0.0,-0.5191850364839931,-1.7766997477354267,-0.8353364684503739,-0.658623904087365,-1.1889444307956538,-1.0233168985153678,-1.359357932249675,-0.39994266756349983,-0.21500938548467824,0.3,-1.1956552437748889,-1.2238867557498896,-0.30294361358232547,-1.1642764093844449,-0.6642208743985356,-0.6643567000435938,,0.15754628983489394,-0.25403875878007165,-0.17604147954870086,-0.7067947609684176,-0.5373844026584513,0.012433888797598037,-1.2147958321529726,-0.3328248801827705,-1.0718827132260087
48,1.0,0.0,0.43035691814749855,-0.6908306795685395,0.48383981896488804,0.21712930422204443,0.3530218501665189,-0.23537827085924456,2.1186826889601127,-1.5029873912706615,-1.6249747787592024,,1.081631222931391,0.7360774099991695,1.26516896878259,1.4712669761711548,-0.5495405786237954,-0.33392946211221664,,3.9331568766511795,2.301001389007961,3.068831197538162,-1.054267491213426,-0.5373844026584513,1.8263188428001507,-0.6224921077625644,0.4137432302127357,-0.08530120651836828
49,0.0,1.0,-0.993956013799739,0.15373415122792838,-1.2970481690457156,-0.8276289091997074,-0.8034528605551106,-0.6500828117308883,-0.7883363377226952,0.2618841666607972,0.25497907894016336,0.353,-0.997630333626517,-1.0306508520844893,-0.20912491207331338,-0.23784297688611222,-0.7215610222859057,-0.7115605911766476,,-1.0603926091381013,-0.6514894484359879,-0.8924419407237226,-0.5082389151141272,-0.2665077118875247,-0.8945085882036782,-0.8594135975187276,-0.6314521243409729,-0.6981775970488722
50,1.0,0.0,0.19297142948962565,-3.3451772906431527,-1.2970481690457156,-1.2117311935459396,-1.2746092241824412,-0.8989055362538745,-2.293756905112006,-1.0617695017877968,-0.5995454018322757,0.167,-0.997630333626517,-0.8098098193240321,-1.89786153923553,-3.3685490591218543,-1.1802822053848665,-1.041987829108025,,-0.32962926975430407,-0.5379321085342975,-0.5131711083369465,-0.6075168380412723,-0.5373844026584513,-0.6677729689533591,-1.5701780667872176,-1.6766474788946815,-1.340950396873547
51,0.0,1.0,-0.993956013799739,-1.0527870356241686,-1.0991717259334264,0.06348839048355154,-0.20379930684759925,0.034179680707324044,-0.7364252836747879,-0.2896381951927836,-0.044104489330190316,0.303,-0.10651823795884219,0.07355431171779754,-0.7854397927715306,-1.132330428953468,0.25322149179938586,0.09090555808526819,,-0.5732170495489032,0.25696927077753473,-0.007476665154578337,0.7327351214751878,0.004368978883402281,-0.214301730452721,0.08827236150592556,1.3096249626873433,-0.10024941116545369
52,0.0,1.0,-0.5191850364839931,-0.08757008614249098,-0.6374600253380847,-0.3052498024888312,0.09602747000615658,0.013444453663741928,0.18499592567556633,-0.39994266756349983,-0.5140929537550317,0.386,0.289531582337902,0.34960560266836926,-0.23593025536160256,-0.09408606494671577,0.883963118560457,0.7517600339480226,,-0.32962926975430407,-1.2192761479444396,-1.0188655515193146,0.03778966098517142,-0.5373844026584513,-0.8945085882036782,0.20673310638400702,0.4137432302127357,0.22861109107042635
53,1.0,0.0,-0.7565705251418661,0.15373415122792838,0.15404574711107255,0.2939497610912909,-0.503626083701355,-0.5464066765129774,0.02926276353184437,0.4824931114022295,0.25497907894016336,0.413,-0.8491116510152378,-0.9202303357042607,0.48781401342220376,0.960131289275523,-0.5495405786237954,-0.6171528089105398,,-0.6950109394462027,-0.7082681183868331,-0.7660183299281306,-0.7067947609684176,-0.5373844026584513,-0.8945085882036782,-0.8594135975187276,-1.0793929905782766,-0.44405811804841944
54,0.0,1.0,1.1425133841211172,0.2743862699131381,-1.1651305403041894,-1.6111975692660212,-1.2317768274890475,-1.1477282607768609,-1.0478916079622311,-0.8411605570463645,-0.8559027460640072,0.313,-1.0471365611636099,-0.9754405938943751,-1.2009226137400122,-1.355952291970306,-0.7789011701732758,-0.7587644823097015,,-0.9385987192408017,-1.4463908277478201,-1.398136383906091,0.13706758391231672,-1.0791377842003047,-0.8945085882036782,-0.9778743423968094,-0.9300793684991753,-1.1914683504026924
55,0.0,1.0,-0.044414059168247276,0.7569947446539769,1.2753455914140452,1.0314261470360564,0.6528486270202744,0.718442173145536,-0.1783814526597842,1.03401547325581,1.152229783751224,0.361,0.24002535480080917,0.2115799571930834,0.15274722231859053,0.06564383720816916,0.36790178757412617,0.2797211226174839,,-0.6950109394462027,-0.4811534385834523,-0.5974535155340077,1.7751533122102128,0.8169990511961825,0.012433888797598037,1.3913405551648237,0.2644296081336343,0.6920054351300756
